sample_id,source_dataset,split,label
test/fall/frame_0022.jpg,leeds_millennium,test,fall
test/fall/frame_0083.jpg,leeds_millennium,test,fall
test/fall/people(1077).jpg,leeds_millennium,test,fall
test/fall/people(1153).jpg,leeds_millennium,test,fall
test/fall/people(1166).jpg,leeds_millennium,test,fall
test/fall/people(1189).jpg,leeds_millennium,test,fall
test/fall/people(1206).jpg,leeds_millennium,test,fall
test/fall/people(1253).jpg,leeds_millennium,test,fall
test/fall/people(1324).jpg,leeds_millennium,test,fall
test/fall/people(1329).jpg,leeds_millennium,test,fall
test/fall/people(1369).jpg,leeds_millennium,test,fall
test/fall/people(1417).jpg,leeds_millennium,test,fall
test/fall/people(1542).jpg,leeds_millennium,test,fall
test/fall/people(157).jpg,leeds_millennium,test,fall
test/fall/people(1606).jpg,leeds_millennium,test,fall
test/fall/people(1608).jpg,leeds_millennium,test,fall
test/fall/people(1610).jpg,leeds_millennium,test,fall
test/fall/people(1623).jpg,leeds_millennium,test,fall
test/fall/people(1651).jpg,leeds_millennium,test,fall
test/fall/people(1710).jpg,leeds_millennium,test,fall
test/fall/people(1733).jpg,leeds_millennium,test,fall
test/fall/people(1746).jpg,leeds_millennium,test,fall
test/fall/people(1753).jpg,leeds_millennium,test,fall
test/fall/people(1806).jpg,leeds_millennium,test,fall
test/fall/people(1831).jpg,leeds_millennium,test,fall
test/fall/people(1911).jpg,leeds_millennium,test,fall
test/fall/people(1936).jpg,leeds_millennium,test,fall
test/fall/people(1951).jpg,leeds_millennium,test,fall
test/fall/people(1962).jpg,leeds_millennium,test,fall
test/fall/people(198).jpg,leeds_millennium,test,fall
test/fall/people(2049).jpg,leeds_millennium,test,fall
test/fall/people(2078).jpg,leeds_millennium,test,fall
test/fall/people(2181).jpg,leeds_millennium,test,fall
test/fall/people(2182).jpg,leeds_millennium,test,fall
test/fall/people(2229).jpg,leeds_millennium,test,fall
test/fall/people(2236).jpg,leeds_millennium,test,fall
test/fall/people(2299).jpg,leeds_millennium,test,fall
