frame_id,sequence,label,frame_number
fall/fall-01-cam0-rgb/frame_0001.png,fall-01,fall,1
fall/fall-01-cam0-rgb/frame_0015.png,fall-01,fall,15
fall/fall-01-cam0-rgb/frame_0030.png,fall-01,fall,30
fall/fall-02-cam0-rgb/frame_0001.png,fall-02,fall,1
fall/fall-02-cam0-rgb/frame_0015.png,fall-02,fall,15
fall/fall-02-cam0-rgb/frame_0030.png,fall-02,fall,30
fall/fall-03-cam0-rgb/frame_0001.png,fall-03,fall,1
fall/fall-03-cam0-rgb/frame_0015.png,fall-03,fall,15
fall/fall-03-cam0-rgb/frame_0030.png,fall-03,fall,30
fall/fall-04-cam0-rgb/frame_0001.png,fall-04,fall,1
fall/fall-04-cam0-rgb/frame_0015.png,fall-04,fall,15
fall/fall-04-cam0-rgb/frame_0030.png,fall-04,fall,30
fall/fall-05-cam0-rgb/frame_0001.png,fall-05,fall,1
fall/fall-05-cam0-rgb/frame_0015.png,fall-05,fall,15
fall/fall-05-cam0-rgb/frame_0030.png,fall-05,fall,30
fall/fall-06-cam0-rgb/frame_0001.png,fall-06,fall,1
fall/fall-06-cam0-rgb/frame_0015.png,fall-06,fall,15
fall/fall-06-cam0-rgb/frame_0030.png,fall-06,fall,30
fall/fall-07-cam0-rgb/frame_0001.png,fall-07,fall,1
fall/fall-07-cam0-rgb/frame_0015.png,fall-07,fall,15
fall/fall-07-cam0-rgb/frame_0030.png,fall-07,fall,30
fall/fall-08-cam0-rgb/frame_0001.png,fall-08,fall,1
fall/fall-08-cam0-rgb/frame_0015.png,fall-08,fall,15
fall/fall-08-cam0-rgb/frame_0030.png,fall-08,fall,30
fall/fall-09-cam0-rgb/frame_0001.png,fall-09,fall,1
fall/fall-09-cam0-rgb/frame_0015.png,fall-09,fall,15
fall/fall-09-cam0-rgb/frame_0030.png,fall-09,fall,30
fall/fall-10-cam0-rgb/frame_0001.png,fall-10,fall,1
fall/fall-10-cam0-rgb/frame_0015.png,fall-10,fall,15
fall/fall-10-cam0-rgb/frame_0030.png,fall-10,fall,30
fall/fall-11-cam0-rgb/frame_0001.png,fall-11,fall,1
fall/fall-11-cam0-rgb/frame_0015.png,fall-11,fall,15
fall/fall-11-cam0-rgb/frame_0030.png,fall-11,fall,30
fall/fall-12-cam0-rgb/frame_0001.png,fall-12,fall,1
fall/fall-12-cam0-rgb/frame_0015.png,fall-12,fall,15
fall/fall-12-cam0-rgb/frame_0030.png,fall-12,fall,30
fall/fall-13-cam0-rgb/frame_0001.png,fall-13,fall,1
fall/fall-13-cam0-rgb/frame_0015.png,fall-13,fall,15
fall/fall-13-cam0-rgb/frame_0030.png,fall-13,fall,30
fall/fall-14-cam0-rgb/frame_0001.png,fall-14,fall,1
fall/fall-14-cam0-rgb/frame_0015.png,fall-14,fall,15
fall/fall-14-cam0-rgb/frame_0030.png,fall-14,fall,30
fall/fall-15-cam0-rgb/frame_0001.png,fall-15,fall,1
fall/fall-15-cam0-rgb/frame_0015.png,fall-15,fall,15
fall/fall-15-cam0-rgb/frame_0030.png,fall-15,fall,30
fall/fall-16-cam0-rgb/frame_0001.png,fall-16,fall,1
fall/fall-16-cam0-rgb/frame_0015.png,fall-16,fall,15
fall/fall-16-cam0-rgb/frame_0030.png,fall-16,fall,30
fall/fall-17-cam0-rgb/frame_0001.png,fall-17,fall,1
fall/fall-17-cam0-rgb/frame_0015.png,fall-17,fall,15
fall/fall-17-cam0-rgb/frame_0030.png,fall-17,fall,30
fall/fall-18-cam0-rgb/frame_0001.png,fall-18,fall,1
fall/fall-18-cam0-rgb/frame_0015.png,fall-18,fall,15
fall/fall-18-cam0-rgb/frame_0030.png,fall-18,fall,30
fall/fall-19-cam0-rgb/frame_0001.png,fall-19,fall,1
fall/fall-19-cam0-rgb/frame_0015.png,fall-19,fall,15
fall/fall-19-cam0-rgb/frame_0030.png,fall-19,fall,30
fall/fall-20-cam0-rgb/frame_0001.png,fall-20,fall,1
fall/fall-20-cam0-rgb/frame_0015.png,fall-20,fall,15
fall/fall-20-cam0-rgb/frame_0030.png,fall-20,fall,30
fall/fall-21-cam0-rgb/frame_0001.png,fall-21,fall,1
fall/fall-21-cam0-rgb/frame_0015.png,fall-21,fall,15
fall/fall-21-cam0-rgb/frame_0030.png,fall-21,fall,30
fall/fall-22-cam0-rgb/frame_0001.png,fall-22,fall,1
fall/fall-22-cam0-rgb/frame_0015.png,fall-22,fall,15
fall/fall-22-cam0-rgb/frame_0030.png,fall-22,fall,30
fall/fall-23-cam0-rgb/frame_0001.png,fall-23,fall,1
fall/fall-23-cam0-rgb/frame_0015.png,fall-23,fall,15
fall/fall-23-cam0-rgb/frame_0030.png,fall-23,fall,30
fall/fall-24-cam0-rgb/frame_0001.png,fall-24,fall,1
fall/fall-24-cam0-rgb/frame_0015.png,fall-24,fall,15
fall/fall-24-cam0-rgb/frame_0030.png,fall-24,fall,30
fall/fall-25-cam0-rgb/frame_0001.png,fall-25,fall,1
fall/fall-25-cam0-rgb/frame_0015.png,fall-25,fall,15
fall/fall-25-cam0-rgb/frame_0030.png,fall-25,fall,30
fall/fall-26-cam0-rgb/frame_0001.png,fall-26,fall,1
fall/fall-26-cam0-rgb/frame_0015.png,fall-26,fall,15
fall/fall-26-cam0-rgb/frame_0030.png,fall-26,fall,30
fall/fall-27-cam0-rgb/frame_0001.png,fall-27,fall,1
fall/fall-27-cam0-rgb/frame_0015.png,fall-27,fall,15
fall/fall-27-cam0-rgb/frame_0030.png,fall-27,fall,30
fall/fall-28-cam0-rgb/frame_0001.png,fall-28,fall,1
fall/fall-28-cam0-rgb/frame_0015.png,fall-28,fall,15
fall/fall-28-cam0-rgb/frame_0030.png,fall-28,fall,30
fall/fall-29-cam0-rgb/frame_0001.png,fall-29,fall,1
fall/fall-29-cam0-rgb/frame_0015.png,fall-29,fall,15
fall/fall-29-cam0-rgb/frame_0030.png,fall-29,fall,30
fall/fall-30-cam0-rgb/frame_0001.png,fall-30,fall,1
fall/fall-30-cam0-rgb/frame_0015.png,fall-30,fall,15
fall/fall-30-cam0-rgb/frame_0030.png,fall-30,fall,30
adl/adl-01-cam0-rgb/frame_0001.png,adl-01,normal,1
adl/adl-01-cam0-rgb/frame_0015.png,adl-01,normal,15
adl/adl-01-cam0-rgb/frame_0030.png,adl-01,normal,30
adl/adl-02-cam0-rgb/frame_0001.png,adl-02,normal,1
adl/adl-02-cam0-rgb/frame_0015.png,adl-02,normal,15
adl/adl-02-cam0-rgb/frame_0030.png,adl-02,normal,30
adl/adl-03-cam0-rgb/frame_0001.png,adl-03,normal,1
adl/adl-03-cam0-rgb/frame_0015.png,adl-03,normal,15
adl/adl-03-cam0-rgb/frame_0030.png,adl-03,normal,30
adl/adl-04-cam0-rgb/frame_0001.png,adl-04,normal,1
adl/adl-04-cam0-rgb/frame_0015.png,adl-04,normal,15
adl/adl-04-cam0-rgb/frame_0030.png,adl-04,normal,30
adl/adl-05-cam0-rgb/frame_0001.png,adl-05,normal,1
adl/adl-05-cam0-rgb/frame_0015.png,adl-05,normal,15
adl/adl-05-cam0-rgb/frame_0030.png,adl-05,normal,30
adl/adl-06-cam0-rgb/frame_0001.png,adl-06,normal,1
adl/adl-06-cam0-rgb/frame_0015.png,adl-06,normal,15
adl/adl-06-cam0-rgb/frame_0030.png,adl-06,normal,30
adl/adl-07-cam0-rgb/frame_0001.png,adl-07,normal,1
adl/adl-07-cam0-rgb/frame_0015.png,adl-07,normal,15
adl/adl-07-cam0-rgb/frame_0030.png,adl-07,normal,30
adl/adl-08-cam0-rgb/frame_0001.png,adl-08,normal,1
adl/adl-08-cam0-rgb/frame_0015.png,adl-08,normal,15
adl/adl-08-cam0-rgb/frame_0030.png,adl-08,normal,30
adl/adl-09-cam0-rgb/frame_0001.png,adl-09,normal,1
adl/adl-09-cam0-rgb/frame_0015.png,adl-09,normal,15
adl/adl-09-cam0-rgb/frame_0030.png,adl-09,normal,30
adl/adl-10-cam0-rgb/frame_0001.png,adl-10,normal,1
adl/adl-10-cam0-rgb/frame_0015.png,adl-10,normal,15
adl/adl-10-cam0-rgb/frame_0030.png,adl-10,normal,30
adl/adl-11-cam0-rgb/frame_0001.png,adl-11,normal,1
adl/adl-11-cam0-rgb/frame_0015.png,adl-11,normal,15
adl/adl-11-cam0-rgb/frame_0030.png,adl-11,normal,30
adl/adl-12-cam0-rgb/frame_0001.png,adl-12,normal,1
adl/adl-12-cam0-rgb/frame_0015.png,adl-12,normal,15
adl/adl-12-cam0-rgb/frame_0030.png,adl-12,normal,30
adl/adl-13-cam0-rgb/frame_0001.png,adl-13,normal,1
adl/adl-13-cam0-rgb/frame_0015.png,adl-13,normal,15
adl/adl-13-cam0-rgb/frame_0030.png,adl-13,normal,30
adl/adl-14-cam0-rgb/frame_0001.png,adl-14,normal,1
adl/adl-14-cam0-rgb/frame_0015.png,adl-14,normal,15
adl/adl-14-cam0-rgb/frame_0030.png,adl-14,normal,30
adl/adl-15-cam0-rgb/frame_0001.png,adl-15,normal,1
adl/adl-15-cam0-rgb/frame_0015.png,adl-15,normal,15
adl/adl-15-cam0-rgb/frame_0030.png,adl-15,normal,30
adl/adl-16-cam0-rgb/frame_0001.png,adl-16,normal,1
adl/adl-16-cam0-rgb/frame_0015.png,adl-16,normal,15
adl/adl-16-cam0-rgb/frame_0030.png,adl-16,normal,30
adl/adl-17-cam0-rgb/frame_0001.png,adl-17,normal,1
adl/adl-17-cam0-rgb/frame_0015.png,adl-17,normal,15
adl/adl-17-cam0-rgb/frame_0030.png,adl-17,normal,30
adl/adl-18-cam0-rgb/frame_0001.png,adl-18,normal,1
adl/adl-18-cam0-rgb/frame_0015.png,adl-18,normal,15
adl/adl-18-cam0-rgb/frame_0030.png,adl-18,normal,30
adl/adl-19-cam0-rgb/frame_0001.png,adl-19,normal,1
adl/adl-19-cam0-rgb/frame_0015.png,adl-19,normal,15
adl/adl-19-cam0-rgb/frame_0030.png,adl-19,normal,30
adl/adl-20-cam0-rgb/frame_0001.png,adl-20,normal,1
adl/adl-20-cam0-rgb/frame_0015.png,adl-20,normal,15
adl/adl-20-cam0-rgb/frame_0030.png,adl-20,normal,30
adl/adl-21-cam0-rgb/frame_0001.png,adl-21,normal,1
